fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,target_mass_kg,captured_mass_fraction,bound_mass_fraction,actual_bmf,predicted_bmf,predicted,residual,abs_error,fold_index,target,model,transform
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0001_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0001,18.0,1.2,0.0,,none,60,9.9955702186e+17,0.314450049709,0.51607804736,0.51607804736,0.4956132840661858,0.4956132840661858,0.0204647632938141,0.0204647632938141,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0013_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0013,18.0,1.2,0.0,,none,60,9.9955702186e+17,0.314450049709,0.51607804736,0.51607804736,0.4955551987763827,0.4955551987763827,0.0205228485836172,0.0205228485836172,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0014,18.0,1.2,0.0,,none,60,9.9955702186e+17,0.314450049709,0.51607804736,0.51607804736,0.4955551987763827,0.4955551987763827,0.0205228485836172,0.0205228485836172,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1800_n60_r12_v00_90000_fof_0.0016_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.0016,18.0,1.2,0.0,,none,60,9.9955702186e+17,0.314450049709,0.51607804736,0.51607804736,0.4955551987763827,0.4955551987763827,0.0205228485836172,0.0205228485836172,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1800_n60_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1800_n60_r12_v00_90000.hdf5,A1800,n60,r12,v00,,90000,0.002,18.0,1.2,0.0,,none,60,9.9955702186e+17,0.314450049709,0.51607804736,0.51607804736,0.4960628890013413,0.4960628890013413,0.0200151583586586,0.0200151583586586,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0001_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0001,18.0,1.6,0.0,,none,60,9.9955702186e+17,0.267653343997,0.455085473367,0.455085473367,0.4735591184494282,0.4735591184494282,-0.0184736450824282,0.0184736450824282,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0013_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0013,18.0,1.6,0.0,,none,60,9.9955702186e+17,0.267653343997,0.455085473367,0.455085473367,0.4752103734536762,0.4752103734536762,-0.0201249000866762,0.0201249000866762,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0014,18.0,1.6,0.0,,none,60,9.9955702186e+17,0.267653343997,0.455085473367,0.455085473367,0.4752103734536762,0.4752103734536762,-0.0201249000866762,0.0201249000866762,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1800_n60_r16_v00_90000_fof_0.0016_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.0016,18.0,1.6,0.0,,none,60,9.9955702186e+17,0.267653343997,0.455085473367,0.455085473367,0.4752103734536762,0.4752103734536762,-0.0201249000866762,0.0201249000866762,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1800_n60_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1800_n60_r16_v00_90000.hdf5,A1800,n60,r16,v00,,90000,0.002,18.0,1.6,0.0,,none,60,9.9955702186e+17,0.267653343997,0.455085473367,0.455085473367,0.4739173458053138,0.4739173458053138,-0.0188318724383138,0.0188318724383138,4,bound_mass_fraction,tuned_gb,identity
