physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0001,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4978719038211139,0.018206143538886055
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0013,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.49724649404386123,0.018831553316138727
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0014,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.49724649404386123,0.018831553316138727
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0016,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4968706835299214,0.01920736383007854
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.002,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4968779614110642,0.01920008594893574
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0001,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4759234612949524,-0.020837987927952384
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0013,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4759234612949524,-0.020837987927952384
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0014,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4759234612949524,-0.020837987927952384
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0016,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4759234612949524,-0.020837987927952384
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.002,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.47568820804839146,-0.020602734681391455
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0014,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5146058267640875,-0.019393791189087517
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0019,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5132745317631492,-0.018062496188149202
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0024,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.512843867979199,-0.01763183240419902
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.002,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5132745317631492,-0.018062496188149202
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0014,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.45500516029757127,0.02271731825542872
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0019,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.4555420017111334,0.02218047684186658
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0024,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.453781022623432,0.02394145592956798
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.002,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.4544332312006565,0.0232892473523435
Ma_xp_A1900_n50_r12_v00_90000.hdf5,0.5298651075,3,19.0,1.2,0.0,,none,50,0.006,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.49845999650277684,0.03140511099722321
Ma_xp_A1900_n50_r16_v00_90000.hdf5,0.438524929791,2,19.0,1.6,0.0,,none,50,0.006,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.4603030267911901,-0.021778097000190122
Ma_xp_A1900_n55_r12_v00_90000.hdf5,0.497108451088,1,19.0,1.2,0.0,,none,55,0.004,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5071468897162259,-0.010038438628225899
Ma_xp_A1900_n55_r16_v00_90000.hdf5,0.457274899101,0,19.0,1.6,0.0,,none,55,0.004,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.45831230715575505,-0.0010374080547550513
Ma_xp_A1900_n60_r12_v00_90000.hdf5,0.497267225553,4,19.0,1.2,0.0,,none,60,0.003,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5068515907643159,-0.009584365211315837
Ma_xp_A1900_n60_r16_v00_90000.hdf5,0.474331066076,3,19.0,1.6,0.0,,none,60,0.003,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.4532511227643638,0.021079943311636207
