panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Periapsis,periapsis_Rm,20.0,1.0,0.0,4.7,z,65,0.004,0.19752634881184594,False
Periapsis,periapsis_Rm,20.0,1.0055617352614015,0.0,4.7,z,65,0.004,0.19752634881184594,False
Periapsis,periapsis_Rm,20.0,1.0111234705228032,0.0,4.7,z,65,0.004,0.19616437380081858,False
Periapsis,periapsis_Rm,20.0,1.0166852057842046,0.0,4.7,z,65,0.004,0.19616437380081858,False
Periapsis,periapsis_Rm,20.0,1.0222469410456063,0.0,4.7,z,65,0.004,0.19616437380081858,False
Periapsis,periapsis_Rm,20.0,1.0278086763070078,0.0,4.7,z,65,0.004,0.19616437380081858,False
Periapsis,periapsis_Rm,20.0,1.0333704115684093,0.0,4.7,z,65,0.004,0.2261317063236275,False
Periapsis,periapsis_Rm,20.0,1.038932146829811,0.0,4.7,z,65,0.004,0.2261317063236275,False
Periapsis,periapsis_Rm,20.0,1.0444938820912124,0.0,4.7,z,65,0.004,0.2301156206924971,False
Periapsis,periapsis_Rm,20.0,1.050055617352614,0.0,4.7,z,65,0.004,0.2301156206924971,False
Periapsis,periapsis_Rm,20.0,1.0556173526140156,0.0,4.7,z,65,0.004,0.2301156206924971,False
Periapsis,periapsis_Rm,20.0,1.061179087875417,0.0,4.7,z,65,0.004,0.2301156206924971,False
Periapsis,periapsis_Rm,20.0,1.0667408231368187,0.0,4.7,z,65,0.004,0.26726091233788374,False
Periapsis,periapsis_Rm,20.0,1.0723025583982202,0.0,4.7,z,65,0.004,0.2659419539357282,False
Periapsis,periapsis_Rm,20.0,1.0778642936596219,0.0,4.7,z,65,0.004,0.2659419539357282,False
Periapsis,periapsis_Rm,20.0,1.0834260289210234,0.0,4.7,z,65,0.004,0.2659419539357282,False
Periapsis,periapsis_Rm,20.0,1.0889877641824248,0.0,4.7,z,65,0.004,0.2659419539357282,False
Periapsis,periapsis_Rm,20.0,1.0945494994438265,0.0,4.7,z,65,0.004,0.2659419539357282,False
Periapsis,periapsis_Rm,20.0,1.100111234705228,0.0,4.7,z,65,0.004,0.26935454903171685,True
Periapsis,periapsis_Rm,20.0,1.1056729699666297,0.0,4.7,z,65,0.004,0.26935454903171685,True
Periapsis,periapsis_Rm,20.0,1.1112347052280311,0.0,4.7,z,65,0.004,0.26769191263598996,True
Periapsis,periapsis_Rm,20.0,1.1167964404894326,0.0,4.7,z,65,0.004,0.26769191263598996,True
Periapsis,periapsis_Rm,20.0,1.1223581757508343,0.0,4.7,z,65,0.004,0.26769191263598996,True
Periapsis,periapsis_Rm,20.0,1.1279199110122358,0.0,4.7,z,65,0.004,0.26769191263598996,True
Periapsis,periapsis_Rm,20.0,1.1334816462736375,0.0,4.7,z,65,0.004,0.2658766359284127,True
Periapsis,periapsis_Rm,20.0,1.139043381535039,0.0,4.7,z,65,0.004,0.2653189589871533,True
Periapsis,periapsis_Rm,20.0,1.1446051167964404,0.0,4.7,z,65,0.004,0.2653189589871533,True
Periapsis,periapsis_Rm,20.0,1.150166852057842,0.0,4.7,z,65,0.004,0.25544851525251266,True
Periapsis,periapsis_Rm,20.0,1.1557285873192435,0.0,4.7,z,65,0.004,0.25544851525251266,True
Periapsis,periapsis_Rm,20.0,1.1612903225806452,0.0,4.7,z,65,0.004,0.260472929915374,True
Periapsis,periapsis_Rm,20.0,1.1668520578420467,0.0,4.7,z,65,0.004,0.2588293244365408,True
Periapsis,periapsis_Rm,20.0,1.1724137931034484,0.0,4.7,z,65,0.004,0.2588293244365408,True
Periapsis,periapsis_Rm,20.0,1.1779755283648499,0.0,4.7,z,65,0.004,0.2588293244365408,True
Periapsis,periapsis_Rm,20.0,1.1835372636262513,0.0,4.7,z,65,0.004,0.26741030328148635,True
Periapsis,periapsis_Rm,20.0,1.189098998887653,0.0,4.7,z,65,0.004,0.26741030328148635,True
Periapsis,periapsis_Rm,20.0,1.1946607341490545,0.0,4.7,z,65,0.004,0.26741030328148635,True
Periapsis,periapsis_Rm,20.0,1.200222469410456,0.0,4.7,z,65,0.004,0.26741030328148635,True
Periapsis,periapsis_Rm,20.0,1.2057842046718577,0.0,4.7,z,65,0.004,0.26741030328148635,True
Periapsis,periapsis_Rm,20.0,1.2113459399332591,0.0,4.7,z,65,0.004,0.2608112626258479,True
Periapsis,periapsis_Rm,20.0,1.2169076751946608,0.0,4.7,z,65,0.004,0.2608112626258479,True
Periapsis,periapsis_Rm,20.0,1.2224694104560623,0.0,4.7,z,65,0.004,0.2608112626258479,True
Periapsis,periapsis_Rm,20.0,1.228031145717464,0.0,4.7,z,65,0.004,0.2608112626258479,True
Periapsis,periapsis_Rm,20.0,1.2335928809788654,0.0,4.7,z,65,0.004,0.26218687401945273,True
Periapsis,periapsis_Rm,20.0,1.239154616240267,0.0,4.7,z,65,0.004,0.26218687401945273,True
Periapsis,periapsis_Rm,20.0,1.2447163515016686,0.0,4.7,z,65,0.004,0.26218687401945273,True
Periapsis,periapsis_Rm,20.0,1.25027808676307,0.0,4.7,z,65,0.004,0.26218687401945273,True
Periapsis,periapsis_Rm,20.0,1.2558398220244715,0.0,4.7,z,65,0.004,0.26218687401945273,True
Periapsis,periapsis_Rm,20.0,1.2614015572858732,0.0,4.7,z,65,0.004,0.26218687401945273,True
Periapsis,periapsis_Rm,20.0,1.2669632925472747,0.0,4.7,z,65,0.004,0.26362465498784854,True
Periapsis,periapsis_Rm,20.0,1.2725250278086764,0.0,4.7,z,65,0.004,0.26362465498784854,True
Periapsis,periapsis_Rm,20.0,1.2780867630700778,0.0,4.7,z,65,0.004,0.26362465498784854,True
Periapsis,periapsis_Rm,20.0,1.2836484983314795,0.0,4.7,z,65,0.004,0.2647297970652498,True
Periapsis,periapsis_Rm,20.0,1.289210233592881,0.0,4.7,z,65,0.004,0.2647297970652498,True
Periapsis,periapsis_Rm,20.0,1.2947719688542825,0.0,4.7,z,65,0.004,0.2672210454079405,True
Periapsis,periapsis_Rm,20.0,1.3003337041156842,0.0,4.7,z,65,0.004,0.2672210454079405,True
Periapsis,periapsis_Rm,20.0,1.3058954393770856,0.0,4.7,z,65,0.004,0.2672210454079405,True
Periapsis,periapsis_Rm,20.0,1.311457174638487,0.0,4.7,z,65,0.004,0.2672210454079405,True
Periapsis,periapsis_Rm,20.0,1.3170189098998888,0.0,4.7,z,65,0.004,0.2672210454079405,True
Periapsis,periapsis_Rm,20.0,1.3225806451612903,0.0,4.7,z,65,0.004,0.25637617364651977,True
Periapsis,periapsis_Rm,20.0,1.328142380422692,0.0,4.7,z,65,0.004,0.24985729534561885,True
Periapsis,periapsis_Rm,20.0,1.3337041156840934,0.0,4.7,z,65,0.004,0.24985729534561885,True
Periapsis,periapsis_Rm,20.0,1.339265850945495,0.0,4.7,z,65,0.004,0.24985729534561885,True
Periapsis,periapsis_Rm,20.0,1.3448275862068966,0.0,4.7,z,65,0.004,0.24985729534561885,True
Periapsis,periapsis_Rm,20.0,1.350389321468298,0.0,4.7,z,65,0.004,0.24897472097248083,True
Periapsis,periapsis_Rm,20.0,1.3559510567296997,0.0,4.7,z,65,0.004,0.24897472097248083,True
Periapsis,periapsis_Rm,20.0,1.3615127919911012,0.0,4.7,z,65,0.004,0.24897472097248083,True
Periapsis,periapsis_Rm,20.0,1.3670745272525027,0.0,4.7,z,65,0.004,0.24897472097248083,True
Periapsis,periapsis_Rm,20.0,1.3726362625139044,0.0,4.7,z,65,0.004,0.24897472097248083,True
Periapsis,periapsis_Rm,20.0,1.3781979977753058,0.0,4.7,z,65,0.004,0.24897472097248083,True
Periapsis,periapsis_Rm,20.0,1.3837597330367075,0.0,4.7,z,65,0.004,0.24897472097248083,True
Periapsis,periapsis_Rm,20.0,1.389321468298109,0.0,4.7,z,65,0.004,0.24897472097248083,True
Periapsis,periapsis_Rm,20.0,1.3948832035595107,0.0,4.7,z,65,0.004,0.24886289025278563,True
