physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0001,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4973105715636953,0.018767475796304667
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0013,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4972743143825716,0.018803732977428378
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0014,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4972743143825716,0.018803732977428378
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0016,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4972743143825716,0.018803732977428378
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.002,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.4972497002230147,0.01882834713698528
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0001,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4756603028045827,-0.02057482943758271
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0013,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4756603028045827,-0.02057482943758271
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0014,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4756603028045827,-0.02057482943758271
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0016,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.4756603028045827,-0.02057482943758271
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.002,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.47573126677502736,-0.020645793408027358
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0014,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5132397952318876,-0.018027759656887576
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0019,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5122274351536761,-0.017015399578676094
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0024,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5119150235735469,-0.016702987998546914
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.002,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5122274351536761,-0.017015399578676094
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0014,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.4563391097360394,0.02138336881696057
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0019,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.45690290198109107,0.020819576571908915
