physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0001,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.0,0.0
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0013,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.0,0.0
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0014,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.0,0.0
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.0016,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.0019255214860370528,-0.0019255214860370528
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.0,2,18.0,1.2,0.0,,none,60,0.002,0.0,0.8333333333333334,0.0,,44.550153919065856,1.0,0.9827806394355548,1.614442585309293,0.007403133808681045,-0.007403133808681045
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0001,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0013,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0014,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.0016,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.0,4,18.0,1.6,0.0,,none,60,0.002,0.0,0.625,0.0,,44.550153919065856,1.0,0.821281919029865,1.608818427700622,0.0,0.0
