task,dataset,feature_set,target,model,bucket,count,mean_actual,mean_predicted,mean_residual,underprediction_rate
regression,all_successful_runs,with_fof_linking_length,average_bound_fragment_mass_kg,dummy_mean,low_actual,57,1.5242647419123192e+16,2.0327957482640717e+17,-1.88036927407284e+17,0.0
regression,all_successful_runs,with_fof_linking_length,average_bound_fragment_mass_kg,dummy_mean,high_actual,57,4.5129357625888755e+17,1.9892987076351274e+17,2.5236370549537472e+17,1.0
regression,all_successful_runs,with_fof_linking_length,average_bound_fragment_mass_kg,gradient_boosting_regressor,low_actual,57,1.5242647419123192e+16,5.769885404661497e+16,-4.2456206627491784e+16,0.24561403508771928
regression,all_successful_runs,with_fof_linking_length,average_bound_fragment_mass_kg,gradient_boosting_regressor,high_actual,57,4.5129357625888755e+17,3.774578441852175e+17,7.383573207367003e+16,0.7017543859649122
regression,all_successful_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,low_actual,57,1.5242647419123192e+16,5.121027292455525e+16,-3.5967625505432052e+16,0.24561403508771928
regression,all_successful_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,high_actual,57,4.5129357625888755e+17,3.338751159760574e+17,1.1741846028283008e+17,0.8245614035087719
regression,all_successful_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,low_actual,57,1.5242647419123192e+16,4.129488786286674e+16,-2.605224044374355e+16,0.38596491228070173
regression,all_successful_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,high_actual,57,4.5129357625888755e+17,3.580966421110084e+17,9.319693414787906e+16,0.631578947368421
regression,all_successful_runs,with_fof_linking_length,bound_fragment_count,dummy_mean,low_actual,182,0.0,98.74933365831902,-98.74933365831902,0.0
regression,all_successful_runs,with_fof_linking_length,bound_fragment_count,dummy_mean,high_actual,106,330.45283018867923,91.6877970206666,238.76503316801265,0.9622641509433962
regression,all_successful_runs,with_fof_linking_length,bound_fragment_count,gradient_boosting_regressor,low_actual,182,0.0,22.65260359479078,-22.65260359479078,0.5274725274725275
regression,all_successful_runs,with_fof_linking_length,bound_fragment_count,gradient_boosting_regressor,high_actual,106,330.45283018867923,268.75401527345394,61.69881491522532,0.44339622641509435
regression,all_successful_runs,with_fof_linking_length,bound_fragment_count,random_forest_regressor,low_actual,182,0.0,35.54418306429021,-35.54418306429021,0.0
regression,all_successful_runs,with_fof_linking_length,bound_fragment_count,random_forest_regressor,high_actual,106,330.45283018867923,251.3955438336995,79.05728635497974,0.6698113207547169
regression,all_successful_runs,with_fof_linking_length,bound_fragment_count,ridge,low_actual,182,0.0,27.426891759365944,-27.426891759365944,0.45054945054945056
regression,all_successful_runs,with_fof_linking_length,bound_fragment_count,ridge,high_actual,106,330.45283018867923,217.28752578483528,113.16530440384402,0.39622641509433965
regression,all_successful_runs,with_fof_linking_length,bound_mass_fraction,dummy_mean,low_actual,182,0.0,0.08007287146636033,-0.08007287146636033,0.0
regression,all_successful_runs,with_fof_linking_length,bound_mass_fraction,dummy_mean,high_actual,102,0.21707668316325776,0.07704120446355257,0.14003547869970523,1.0
regression,all_successful_runs,with_fof_linking_length,bound_mass_fraction,gradient_boosting_regressor,low_actual,182,0.0,0.009481668684187811,-0.009481668684187811,0.37362637362637363
regression,all_successful_runs,with_fof_linking_length,bound_mass_fraction,gradient_boosting_regressor,high_actual,102,0.21707668316325776,0.19665611496608248,0.0204205681971753,0.8921568627450981
regression,all_successful_runs,with_fof_linking_length,bound_mass_fraction,random_forest_regressor,low_actual,182,0.0,0.012137844998163366,-0.012137844998163366,0.0
regression,all_successful_runs,with_fof_linking_length,bound_mass_fraction,random_forest_regressor,high_actual,102,0.21707668316325776,0.20205683916745606,0.015019843995801687,0.7549019607843137
regression,all_successful_runs,with_fof_linking_length,bound_mass_fraction,ridge,low_actual,182,0.0,0.0204462406885066,-0.0204462406885066,0.3131868131868132
regression,all_successful_runs,with_fof_linking_length,bound_mass_fraction,ridge,high_actual,102,0.21707668316325776,0.17106225894032753,0.046014424222930256,0.9313725490196079
