physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0001,0.4934510167685832,0.02262703059141674
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0013,0.4933107812528858,0.02276726610711416
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0014,0.49347443119145545,0.022603616168544505
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.0016,0.49339300732046143,0.02268504003953853
Ma_xp_A1800_n60_r12_v00_90000.hdf5,0.51607804736,2,18.0,1.2,0.0,,none,60,0.002,0.4932309661879332,0.02284708117206674
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0001,0.4770574920132832,-0.021972018646283176
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0013,0.47745692550451513,-0.022371452137515124
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0014,0.4773412496456112,-0.022255776278611195
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.0016,0.4773412496456112,-0.022255776278611195
Ma_xp_A1800_n60_r16_v00_90000.hdf5,0.455085473367,4,18.0,1.6,0.0,,none,60,0.002,0.47672056245325334,-0.021635089086253334
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0014,0.5153153868744448,-0.020103351299444794
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0019,0.5129672065530758,-0.01775517097807583
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0024,0.511911207955236,-0.01669917238023605
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.002,0.5128911723055216,-0.017679136730521627
